Instance,Income
131600,190021.08
131601,379101.24
131602,36577.81
131603,124727.37
131604,86231.7
131605,147711.15
131606,42787.21
131607,92742.14
131608,88856.42
131609,43770.81
131610,58628.02
131611,44085.78
131612,40943.39
131613,942785.62
131614,52749.17
131615,100727.11
131616,255568.26
131617,161052.23
131618,10065.83
131619,199655.89
131620,158915.74
131621,10324.31
131622,580963.6
131623,292830.57
131624,39475.68
131625,498582.01
131626,88523.69
131627,90708.18
131628,105343.81
131629,47879.23
131630,152449.49
131631,133175.62
131632,629511.05
131633,54195.75
131634,83546.76
131635,35182.68
131636,121553.57
131637,705364.1
131638,324529.6
131639,59753.82
131640,47298.6
131641,86288.02
131642,42210.51
131643,115033.43
131644,48661.05
131645,28430.75
131646,476507.86
131647,107858.62
131648,187488.3
131649,41511.34
131650,89254.28
131651,75007.96
131652,74926.53
131653,221038.93
131654,11992.33
131655,121248.38
131656,41214.68
131657,224754.01
131658,732307.52
131659,232489.1
131660,450673.38
131661,67613.64
131662,47461.45
131663,139454.7
131664,220235.89
131665,40687.79
131666,349944.01
131667,111930.47
131668,387856.19
131669,332471.19
131670,28924.18
131671,197218.75
131672,325735.0
131673,47230.47
131674,81163.49
131675,663831.81
131676,499945.07
131677,94772.39
131678,106361.46
131679,52014.55
131680,32372.9
131681,33846.8
131682,52345.94
131683,73600.12
131684,80697.81
131685,51230.38
131686,462026.01
131687,31470.46
131688,38250.23
131689,48329.19
131690,16677.0
131691,110342.33
131692,67195.38
131693,28321.21
131694,54462.27
131695,53942.8
131696,159373.06
131697,58394.91
131698,154495.32
131699,4719.39
131700,111033.61
131701,38714.25
131702,15556.35
131703,6193.96
131704,426121.47
131705,469864.67
131706,67094.91
131707,19179.85
131708,39698.05
131709,1143372.62
131710,33020.67
131711,389818.08
131712,174544.09
131713,47483.64
131714,484981.04
131715,64588.67
131716,14713.59
131717,538375.17
131718,40153.68
131719,741607.99
131720,137491.01
131721,143949.68
131722,29234.34
131723,58968.29
131724,210446.11
131725,31164.01
131726,70227.91
131727,157285.54
131728,365079.61
131729,120227.0
131730,208653.04
131731,484126.78
131732,35239.86
131733,61942.51
131734,234786.42
131735,1072084.3
131736,179300.02
131737,89987.74
131738,106636.45
131739,353864.96
131740,698596.24
131741,404898.88
131742,4118.25
131743,83813.8
131744,15419.28
131745,37335.29
131746,574717.1
131747,376561.24
131748,63818.25
131749,714803.58
131750,52631.84
131751,257537.38
131752,138037.19
131753,52480.96
131754,425742.33
131755,134102.9
131756,239462.96
131757,72187.05
131758,430765.96
131759,28578.26
131760,60522.26
131761,6814.93
131762,184771.62
131763,70987.82
131764,79330.51
131765,117052.14
131766,61970.48
131767,74628.16
131768,31505.16
131769,35002.9
131770,237435.08
131771,322974.64
131772,125613.23
131773,506186.03
131774,140043.36
131775,217462.79
131776,63721.45
131777,101549.91
131778,69194.66
131779,36827.92
131780,171400.11
131781,21542.94
131782,59480.99
131783,263023.94
131784,10595.44
131785,11702.39
131786,456253.04
131787,88172.22
131788,24401.84
131789,55120.74
131790,79659.37
131791,29803.5
131792,63996.75
131793,422465.29
131794,47815.64
131795,41450.78
131796,13249.77
131797,343298.55
131798,103406.02
131799,29993.5
131800,151504.19
131801,112218.77
131802,22400.95
131803,279096.9
131804,435836.78
131805,102357.0
131806,48667.29
131807,111358.02
131808,54484.2
131809,11125.24
131810,293052.56
131811,261041.43
131812,172910.43
131813,207765.66
131814,362632.02
131815,81570.61
131816,183657.22
131817,30697.03
131818,347222.67
131819,24053.99
131820,155984.28
131821,38235.07
131822,349229.74
131823,15446.75
131824,52670.88
131825,495011.53
131826,113989.95
131827,34591.69
131828,78687.14
131829,29638.56
131830,48065.32
131831,127220.6
131832,83550.56
131833,63882.2
131834,47861.36
131835,143961.45
131836,225485.65
131837,58661.33
131838,139539.39
131839,62331.46
131840,68025.33
131841,71726.27
131842,163905.99
131843,28375.86
131844,11143.43
131845,37804.18
131846,216533.86
131847,717956.95
131848,50609.82
131849,22232.39
131850,16414.88
131851,54047.29
131852,51043.52
131853,350844.83
131854,22908.05
131855,633623.12
131856,97518.85
131857,49086.0
131858,598899.4
131859,19748.57
131860,81684.71
131861,43179.59
131862,177895.17
131863,239708.63
131864,484379.1
131865,68265.16
131866,60710.77
131867,136215.78
131868,112336.99
131869,78258.0
131870,442758.48
131871,72579.37
131872,41705.84
131873,44144.24
131874,432034.56
131875,62044.91
131876,38381.47
131877,12100.21
131878,225105.55
131879,81314.96
131880,197647.79
131881,7496.15
131882,302782.6
131883,591355.68
131884,33448.76
131885,237903.27
131886,175322.5
131887,44251.22
131888,71025.89
131889,27027.53
131890,12294.37
131891,156263.49
131892,81714.28
131893,42591.78
131894,435282.42
131895,556321.0
131896,178305.76
131897,507860.47
131898,81660.61
131899,182599.99
131900,58673.92
131901,609759.0
131902,333443.3
131903,39210.38
131904,74786.91
131905,228013.48
131906,138042.45
131907,61911.35
131908,63300.56
131909,181044.15
131910,123997.15
131911,783407.52
131912,19082.56
131913,214229.65
131914,49127.61
131915,43631.01
131916,104128.58
131917,306648.92
131918,43810.49
131919,524223.91
131920,81407.64
131921,46679.37
131922,352141.51
131923,40345.84
131924,589488.04
131925,110317.2
131926,170382.95
131927,527040.39
131928,29962.84
131929,678844.27
131930,59285.18
131931,43422.87
131932,479095.82
131933,52073.93
131934,190968.68
131935,104014.37
131936,349307.96
131937,287066.14
131938,76853.8
131939,178116.34
131940,25684.33
131941,376873.9
131942,159100.96
131943,31374.62
131944,28622.88
131945,110887.22
131946,16695.31
131947,70158.28
131948,149517.96
131949,53524.77
131950,36960.64
131951,124098.83
131952,15273.89
131953,305502.63
131954,18309.94
131955,163298.85
131956,7886.21
131957,39301.46
131958,368291.69
131959,366404.13
131960,52588.53
131961,45029.76
131962,47485.11
131963,300567.87
131964,22166.07
131965,62875.66
131966,90185.2
131967,199821.04
131968,32109.61
131969,134028.1
131970,43052.89
131971,36484.34
131972,378256.73
131973,181737.89
131974,169127.19
131975,90067.66
131976,145178.34
131977,582911.2
131978,345961.84
131979,33311.0
131980,176782.93
131981,32387.31
131982,91286.99
131983,69543.32
131984,51050.0
131985,53458.46
131986,36184.1
131987,60104.69
131988,63643.44
131989,1023905.68
131990,32775.91
131991,44526.23
131992,51379.54
131993,277284.14
131994,41530.73
131995,127866.52
131996,622351.64
131997,70757.39
131998,505775.83
131999,13055.05
132000,16822.2
132001,51680.86
132002,104762.21
132003,32508.71
132004,68015.13
132005,168864.59
132006,30238.59
132007,81604.3
132008,79424.79
132009,498524.66
132010,191940.36
132011,224258.56
132012,577148.78
132013,50957.01
132014,97814.9
132015,18752.84
132016,339158.03
132017,160931.24
132018,67714.27
132019,52820.83
132020,212045.45
132021,120546.56
132022,38480.2
132023,112533.11
132024,154062.01
132025,295496.67
132026,38851.38
132027,17054.48
132028,9076.53
132029,130888.64
132030,83930.46
132031,243731.98
132032,291765.17
132033,137191.26
132034,31585.35
132035,315656.28
132036,530788.69
132037,447112.97
132038,105310.32
132039,251647.83
132040,293308.96
132041,266302.67
132042,78450.83
132043,104527.71
132044,307087.76
132045,34748.18
132046,21557.79
132047,124135.47
132048,47687.95
132049,45247.23
132050,38614.65
132051,109223.58
132052,42697.9
132053,93682.55
132054,168148.53
132055,40088.53
132056,32085.2
132057,12858.27
132058,88802.64
132059,105969.58
132060,30982.11
132061,266539.55
132062,181741.01
132063,110634.73
132064,74817.86
132065,19000.99
132066,72303.57
132067,31998.58
132068,232033.65
132069,19889.84
132070,84523.12
132071,164077.99
132072,116939.48
132073,68889.4
132074,35415.52
132075,16050.91
132076,308309.64
132077,48066.93
132078,236721.04
132079,163872.33
132080,131694.37
132081,85676.3
132082,7141.8
132083,87877.67
132084,30422.63
132085,45873.73
132086,78917.38
132087,169861.84
132088,878649.22
132089,67660.87
132090,87392.99
132091,69102.67
132092,65187.79
132093,40813.83
132094,68122.36
132095,47397.82
132096,324701.37
132097,331637.04
132098,147818.17
132099,34375.19
132100,94544.66
132101,99631.3
132102,37180.85
132103,206909.78
132104,281053.96
132105,172155.22
132106,202319.87
132107,44620.9
132108,62141.38
132109,48353.11
132110,147135.69
132111,223124.66
132112,294430.43
132113,373229.74
132114,403323.91
132115,52818.61
132116,130896.95
132117,87416.82
132118,47755.33
132119,43844.78
132120,15760.04
132121,161912.13
132122,47075.81
132123,98249.31
132124,145692.12
132125,26786.19
132126,19862.66
132127,30487.83
132128,69091.58
132129,664867.92
132130,32181.4
132131,95030.97
132132,116813.92
132133,51952.87
132134,148049.03
132135,78529.17
132136,56638.29
132137,128758.7
132138,286087.25
132139,99213.73
132140,62955.87
132141,151075.59
132142,47888.83
132143,179098.03
132144,515486.3
132145,228200.7
132146,156139.48
132147,29504.51
132148,376378.01
132149,254855.62
132150,33277.08
132151,15310.76
132152,50894.6
132153,91833.61
132154,294337.24
132155,88803.08
132156,22910.59
132157,92233.07
132158,68032.22
132159,95181.31
132160,84083.92
132161,56361.15
132162,88140.31
132163,237486.76
132164,78534.35
132165,733846.91
132166,45498.59
132167,437576.47
132168,93068.7
132169,70913.87
132170,7337.84
132171,25169.61
132172,339681.13
132173,38245.31
132174,418858.0
132175,222278.88
132176,455663.28
132177,1054743.07
132178,743114.38
132179,112266.09
132180,80523.6
132181,49678.7
132182,33534.11
132183,31201.5
132184,114456.75
132185,91615.33
132186,12655.27
132187,80231.26
132188,80715.88
132189,114067.45
132190,67049.13
132191,397555.69
132192,45239.92
132193,63953.09
132194,70632.27
132195,22520.19
132196,40593.36
132197,313588.73
132198,221713.12
132199,10821.13
132200,288417.65
132201,166148.47
132202,253949.13
132203,52831.44
132204,621865.74
132205,201703.5
132206,23010.14
132207,545185.81
132208,111026.92
132209,135117.25
132210,1199308.05
132211,44417.49
132212,514691.57
132213,394178.57
132214,122686.15
132215,76429.41
132216,623259.94
132217,45491.02
132218,158615.45
132219,208180.19
132220,601552.1
132221,145709.4
132222,161176.84
132223,753610.11
132224,142525.7
132225,22727.93
132226,134606.31
132227,29323.69
132228,30664.37
132229,163064.69
132230,31371.59
132231,40608.17
132232,88882.32
132233,186810.46
132234,172669.69
132235,37576.77
132236,184551.37
132237,60432.09
132238,134663.22
132239,52643.67
132240,41376.9
132241,627106.13
132242,415339.82
132243,461340.6
132244,24736.28
132245,110244.1
132246,29368.69
132247,164292.01
132248,135748.52
132249,356222.92
132250,203379.83
132251,179843.86
132252,375843.5
132253,84762.59
132254,99250.29
132255,279760.99
132256,493518.26
132257,261600.37
132258,347848.97
132259,248155.98
132260,121599.97
132261,29343.23
132262,22746.29
132263,35075.57
132264,62601.98
132265,111162.39
132266,30116.58
132267,393560.04
132268,367089.43
132269,225906.18
132270,76713.27
132271,132638.32
132272,36899.13
132273,94749.2
132274,195567.35
132275,176866.75
132276,21918.81
132277,98622.41
132278,71243.22
132279,69165.99
132280,45531.14
132281,60742.24
132282,10812.4
132283,286303.17
132284,82606.84
132285,109321.65
132286,155143.68
132287,33866.92
132288,310007.3
132289,19569.33
132290,71956.22
132291,737634.25
132292,78776.18
132293,155658.93
132294,126817.93
132295,748609.72
132296,27834.53
132297,42364.85
132298,16194.72
132299,178682.8
132300,188042.33
132301,19241.65
132302,242658.47
132303,16872.88
132304,76932.94
132305,28628.52
132306,609230.06
132307,78181.47
132308,49675.4
132309,81718.93
132310,34758.66
132311,77962.3
132312,76031.26
132313,380635.18
132314,180223.03
132315,138398.99
132316,46979.3
132317,232001.57
132318,72711.45
132319,81717.68
132320,471439.31
132321,85606.21
132322,21867.3
132323,535920.69
132324,323137.5
132325,185516.59
132326,34035.51
132327,295305.15
132328,96837.71
132329,97288.51
132330,128804.71
132331,120756.07
132332,67779.38
132333,41746.89
132334,25283.56
132335,43777.34
132336,75529.95
132337,78729.06
132338,161814.61
132339,211375.24
132340,331686.69
132341,42322.91
132342,24333.06
132343,928555.11
132344,40248.4
132345,112331.92
132346,18280.16
132347,4983.17
132348,506583.47
132349,554075.42
132350,521700.2
132351,309553.21
132352,97669.47
132353,31285.64
132354,49726.09
132355,92645.39
132356,428910.22
132357,229493.36
132358,33518.02
132359,55753.73
132360,202494.64
132361,182362.11
132362,128113.17
132363,63244.29
132364,28182.9
132365,51280.35
132366,32194.24
132367,73045.62
132368,28937.59
132369,256650.36
132370,85908.51
132371,131464.32
132372,16005.17
132373,185173.18
132374,77278.01
132375,63683.78
132376,156192.65
132377,18798.88
132378,21504.23
132379,557264.93
132380,68144.08
132381,178081.82
132382,89965.2
132383,327462.07
132384,73866.16
132385,90607.48
132386,276956.6
132387,329665.37
132388,180916.57
132389,40227.64
132390,32805.36
132391,195738.99
132392,317871.27
132393,36476.49
132394,73646.15
132395,31931.48
132396,108309.96
132397,92665.93
132398,45022.73
132399,404170.64
132400,55662.2
132401,114265.3
132402,31238.6
132403,51321.64
132404,788918.3
132405,26730.13
132406,60888.12
132407,464812.27
132408,976968.31
132409,267392.28
132410,121907.11
132411,150598.18
132412,73927.67
132413,312651.14
132414,95099.34
132415,269887.29
132416,79494.29
132417,124886.95
132418,257533.08
132419,311956.63
132420,48643.69
132421,59750.6
132422,111703.59
132423,4104.69
132424,561687.32
132425,641276.74
132426,118464.26
132427,393927.96
132428,9583.79
132429,214401.62
132430,18654.39
132431,219083.57
132432,149628.42
132433,268040.28
132434,745422.47
132435,494158.67
132436,39817.88
132437,696248.05
132438,21650.94
132439,142307.96
132440,96058.68
132441,106726.18
132442,162853.55
132443,41459.99
132444,16741.38
132445,132711.75
132446,83317.0
132447,31014.14
132448,276676.42
132449,103865.67
132450,58830.75
132451,4032.68
132452,14483.08
132453,147489.72
132454,149878.53
132455,55707.5
132456,11693.67
132457,180381.73
132458,56701.78
132459,522380.05
132460,40173.98
132461,67979.63
132462,51831.88
132463,41697.53
132464,237985.7
132465,53607.66
132466,362741.47
132467,70433.68
132468,64877.94
132469,33877.11
132470,88494.89
132471,18997.56
132472,6866.28
132473,29954.59
132474,20724.38
132475,28388.28
132476,35659.91
132477,103790.48
132478,128613.42
132479,73422.29
132480,345209.03
132481,250699.85
132482,68970.78
132483,115773.46
132484,52224.57
132485,61277.66
132486,26661.65
132487,52433.7
132488,23428.93
132489,247849.66
132490,193942.34
132491,399924.73
132492,271187.8
132493,51174.73
132494,45738.24
132495,91222.39
132496,169196.37
132497,105405.64
132498,148100.19
132499,78455.02
132500,46210.24
132501,592356.78
132502,374338.35
132503,215780.74
132504,183550.27
132505,753305.71
132506,295472.94
132507,90718.22
132508,36449.24
132509,48150.94
132510,71531.83
132511,124296.12
132512,447365.59
132513,191611.51
132514,49775.84
132515,72177.94
132516,231095.73
132517,33106.15
132518,140932.15
132519,352181.2
132520,122529.21
132521,119398.47
132522,306610.92
132523,46670.74
132524,33166.64
132525,125798.36
132526,226911.18
132527,252280.31
132528,166425.04
132529,15436.53
132530,230603.5
132531,491462.07
132532,192964.68
132533,378162.51
132534,37841.0
132535,604765.93
132536,40008.97
132537,129540.48
132538,120062.2
132539,36295.59
132540,203569.03
132541,4656.45
132542,94575.13
132543,138747.12
132544,232178.86
132545,396500.31
132546,63298.87
132547,56498.88
132548,118695.92
132549,10825.41
132550,178164.01
132551,68166.86
132552,177529.49
132553,21269.49
132554,23102.24
132555,28399.32
132556,502459.42
132557,433804.84
132558,14533.12
132559,78879.75
132560,242144.99
132561,85897.74
132562,185893.09
132563,107629.51
132564,51503.79
132565,19861.03
132566,99372.28
132567,34737.11
132568,79498.85
132569,228959.21
132570,750448.43
132571,221296.76
132572,48479.75
132573,71759.98
132574,7634.47
132575,378185.33
132576,216975.16
132577,158070.22
132578,50762.59
132579,38853.24
132580,341610.29
132581,43549.53
132582,193508.48
132583,34706.95
132584,31612.81
132585,23346.28
132586,55507.36
132587,51148.46
132588,127485.0
132589,15001.73
132590,166398.45
132591,42093.61
132592,206485.74
132593,29189.19
132594,30783.34
132595,30087.17
132596,20929.64
132597,32474.13
132598,138097.28
132599,78048.94
132600,356437.89
132601,44945.39
132602,50477.01
132603,149000.28
132604,181465.09
132605,594210.74
132606,24588.24
132607,66406.52
132608,33950.31
132609,65773.4
132610,175426.71
132611,49280.81
132612,176440.2
132613,123782.35
132614,27765.66
132615,7074.88
132616,28691.86
132617,125449.16
132618,208382.76
132619,354427.78
132620,130651.58
132621,328347.98
132622,88536.83
132623,9658.51
132624,150966.58
132625,13877.56
132626,353673.34
132627,129295.53
132628,131248.63
132629,232669.19
132630,25559.52
132631,1328180.48
132632,21140.75
132633,31438.96
132634,111685.75
132635,47243.3
132636,41394.89
132637,35339.35
132638,290396.84
132639,250001.78
132640,193491.85
132641,77347.34
132642,64203.73
132643,42504.89
132644,482025.94
132645,48355.78
132646,79069.33
132647,74784.24
132648,146066.47
132649,67840.55
132650,145563.98
132651,153513.49
132652,114225.94
132653,77500.21
132654,36044.41
132655,49292.62
132656,39736.29
132657,1081251.84
132658,83882.63
132659,603497.33
132660,64667.22
132661,452990.1
132662,56646.96
132663,628371.46
132664,95810.83
132665,10538.28
132666,35609.93
132667,27105.96
132668,441364.5
132669,28243.78
132670,340177.72
132671,21667.87
132672,233097.82
132673,29617.41
132674,157617.51
132675,24094.33
132676,444766.27
132677,7969.94
132678,106957.31
132679,826463.59
132680,131818.87
132681,30871.32
132682,344505.31
132683,127929.95
132684,640708.78
132685,28326.83
132686,100820.93
132687,95960.03
132688,31237.11
132689,84072.73
132690,27515.97
132691,117461.96
132692,79790.26
132693,613766.27
132694,39355.93
132695,79286.82
132696,11920.03
132697,30153.31
132698,173464.82
132699,57577.79
132700,62843.46
132701,259974.3
132702,42512.99
132703,47780.0
132704,291087.28
132705,94846.86
132706,64325.41
132707,80332.06
132708,492282.57
132709,23471.01
132710,100287.75
132711,11269.13
132712,484277.14
132713,312874.0
132714,95939.28
132715,406597.8
132716,43015.43
132717,56571.27
132718,85108.43
132719,318123.25
132720,287288.97
132721,47055.79
132722,54663.77
132723,137704.29
132724,41831.29
132725,66482.96
132726,33980.9
132727,181753.71
132728,19815.83
132729,10587.73
132730,52438.49
132731,116326.35
132732,41738.41
132733,150121.07
132734,53064.64
132735,214693.46
132736,177366.16
132737,61629.66
132738,41615.88
132739,56650.53
132740,200567.28
132741,60182.99
132742,163897.92
132743,442228.65
132744,34466.68
132745,50952.94
132746,231538.67
132747,44511.96
132748,359898.01
132749,52192.72
132750,165529.95
132751,48736.78
132752,130449.82
132753,128289.18
132754,26439.3
132755,220979.76
132756,170422.24
132757,30314.59
132758,397200.24
132759,35464.2
132760,297863.88
132761,103269.18
132762,32109.68
132763,500521.1
132764,165317.31
132765,56800.97
132766,111136.75
132767,189740.25
132768,244064.75
132769,204757.29
132770,145321.35
132771,20119.18
132772,53390.94
132773,133320.44
132774,50333.68
132775,477284.1
132776,484208.24
132777,129624.51
132778,8824.8
132779,20002.98
132780,29088.65
132781,377434.83
132782,83508.79
132783,41284.0
132784,365868.25
132785,339886.64
132786,57964.71
132787,6401.03
132788,19920.38
132789,160880.06
132790,39059.01
132791,26078.13
132792,185143.47
132793,29525.87
132794,168293.9
132795,74118.47
132796,78372.26
132797,92803.9
132798,43095.55
132799,38973.4
132800,526830.06
132801,23203.22
132802,98892.31
132803,166336.97
132804,234355.45
132805,69550.38
132806,104908.57
132807,414349.33
132808,65709.17
132809,11184.68
132810,737339.92
132811,27995.72
132812,56015.59
132813,205025.59
132814,31286.74
132815,24298.51
132816,30321.03
132817,101561.53
132818,40330.23
132819,168124.76
132820,56936.69
132821,9206.5
132822,176812.57
132823,20912.15
132824,31704.03
132825,17026.62
132826,45287.05
132827,164580.17
132828,603217.29
132829,234405.89
132830,205432.4
132831,26788.37
132832,138580.49
132833,38663.69
132834,66361.29
132835,20279.23
132836,241879.48
132837,155655.4
132838,97533.02
132839,241503.72
132840,60903.08
132841,105751.14
132842,42467.91
132843,58342.63
132844,33435.83
132845,58380.19
132846,402705.34
132847,84232.68
132848,16276.17
132849,94572.9
132850,25380.79
132851,10274.6
132852,87016.2
132853,29256.0
132854,335890.36
132855,36520.67
132856,52057.87
132857,252728.77
132858,17677.36
132859,36128.96
132860,189479.34
132861,175718.74
132862,338406.55
132863,331996.51
132864,139966.77
132865,142259.78
132866,483337.95
132867,31303.54
132868,43827.74
132869,83008.13
132870,241574.63
132871,113954.94
132872,20507.32
132873,145017.06
132874,95868.96
132875,194470.11
132876,113114.14
132877,834278.05
132878,126544.79
132879,68266.0
132880,33107.88
132881,75947.54
132882,160022.37
132883,112206.46
132884,737306.94
132885,30377.77
132886,538041.57
132887,6306.58
132888,167146.76
132889,40864.48
132890,38922.05
132891,31463.37
132892,786592.24
132893,80347.94
132894,71580.09
132895,38033.26
132896,40575.12
132897,60209.71
132898,141885.27
132899,73992.53
132900,14002.75
132901,498455.73
132902,33009.22
132903,69647.71
132904,373768.16
132905,37661.28
132906,324912.96
132907,222784.59
132908,218688.62
132909,12953.35
132910,51586.63
132911,443528.42
132912,39130.44
132913,17077.71
132914,44358.01
132915,545286.29
132916,456051.5
132917,80629.69
132918,204364.75
132919,106176.15
132920,88155.46
132921,53130.1
132922,228050.05
132923,94381.3
132924,9808.92
132925,117821.63
132926,250736.38
132927,105790.45
132928,1067634.5
132929,69370.58
132930,130951.3
132931,126537.67
132932,520658.04
132933,54447.78
132934,239974.09
132935,32149.56
132936,721319.68
132937,60120.45
132938,197903.65
132939,470255.77
132940,235238.39
132941,513463.29
132942,13939.93
132943,1295245.29
132944,153360.16
132945,26465.96
132946,47667.11
132947,54186.95
132948,37008.01
132949,22418.1
132950,712313.69
132951,472674.49
132952,57682.14
132953,8111.67
132954,82099.73
132955,252012.71
132956,339104.84
132957,85199.6
132958,55062.62
132959,89741.5
132960,209678.8
132961,52615.77
132962,169777.82
132963,270128.83
132964,93513.11
132965,189707.06
132966,380348.53
132967,23041.29
132968,24602.62
132969,196791.71
132970,166272.9
132971,72211.62
132972,668175.5
132973,100423.41
132974,255365.82
132975,72202.3
132976,28968.02
132977,592938.63
132978,550450.21
132979,100428.48
132980,4685.65
132981,30414.2
132982,47643.39
132983,113844.08
132984,88361.06
132985,188480.8
132986,223361.85
132987,387096.36
132988,37635.75
132989,257484.51
132990,197734.58
132991,164698.36
132992,223647.2
132993,14892.18
132994,196458.76
132995,59881.68
132996,442419.7
132997,112769.12
132998,13706.41
132999,104427.34
133000,59490.17
133001,805820.75
133002,34688.16
133003,18418.9
133004,144327.61
133005,385498.26
133006,36385.85
133007,116172.31
133008,36591.75
133009,64658.84
133010,259049.8
133011,71958.4
133012,28618.26
133013,101026.88
133014,689738.5
133015,143826.81
133016,175960.7
133017,55757.15
133018,163081.96
133019,7056.91
133020,53848.99
133021,87915.9
133022,324166.9
133023,106043.59
133024,38747.46
133025,56737.44
133026,169458.48
133027,65051.2
133028,19809.25
133029,48302.63
133030,51233.16
133031,35705.59
133032,50122.16
133033,457677.45
133034,28873.04
133035,112196.97
133036,149752.27
133037,127135.0
133038,47537.28
133039,114942.93
133040,830430.49
133041,215953.6
133042,257131.47
133043,45374.65
133044,116516.67
133045,56482.12
133046,253853.75
133047,13946.7
133048,17846.39
133049,496648.86
133050,62070.75
133051,557604.37
133052,295069.66
133053,235582.93
133054,82634.99
133055,741469.57
133056,85794.87
133057,297291.54
133058,339090.21
133059,84740.02
133060,303920.25
133061,144838.55
133062,7359.63
133063,34961.93
133064,27113.1
133065,243493.36
133066,29435.74
133067,72622.64
133068,205217.76
133069,37201.99
133070,185002.17
133071,25423.29
133072,77276.72
133073,40461.18
133074,39797.16
133075,47067.04
133076,58300.76
133077,138382.4
133078,356455.48
133079,823801.52
133080,14782.86
133081,59783.21
133082,13593.98
133083,54424.61
133084,33814.71
133085,75464.67
133086,266824.93
133087,15445.87
133088,52472.42
133089,17989.45
133090,265669.17
133091,66249.46
133092,54294.73
133093,140092.54
133094,93526.19
133095,56322.48
133096,57516.43
133097,8634.24
133098,35056.55
133099,58905.28
133100,7107.78
133101,30626.06
133102,11864.52
133103,144077.28
133104,855676.45
133105,185033.96
133106,59572.69
133107,40519.23
133108,52695.83
133109,32332.11
133110,367438.14
133111,49878.52
133112,306292.59
133113,105027.0
133114,89417.0
133115,14436.35
133116,187780.3
133117,57846.65
133118,33118.6
133119,461124.13
133120,363851.76
133121,210001.95
133122,468683.89
133123,475535.58
133124,65177.21
133125,9490.33
133126,57684.6
133127,147185.6
133128,174022.16
133129,127935.3
133130,109617.33
133131,64774.01
133132,67675.69
133133,221846.13
133134,96446.48
133135,391675.6
133136,195713.78
133137,56166.25
133138,31399.52
133139,183868.07
133140,761925.81
133141,42385.63
133142,424652.15
133143,56763.6
133144,84244.46
133145,31740.18
133146,182640.28
133147,31037.05
133148,126177.65
133149,600972.05
133150,33305.9
133151,305015.36
133152,484685.03
133153,478304.19
133154,5191.79
133155,61628.31
133156,65118.75
133157,212226.38
133158,310794.08
133159,16342.71
133160,66631.84
133161,5210.14
133162,105229.57
133163,69249.33
133164,18907.23
133165,127125.08
133166,67657.84
133167,164848.93
133168,27359.59
133169,275474.16
133170,33796.35
133171,72757.97
133172,49295.5
133173,217272.88
133174,55026.99
133175,28303.95
133176,90052.74
133177,16554.72
133178,10729.68
133179,250158.23
133180,320984.55
133181,171270.91
133182,395095.19
133183,90414.57
133184,701899.95
133185,99043.43
133186,634819.84
133187,72031.25
133188,128939.43
133189,194275.94
133190,24959.59
133191,310404.09
133192,77486.97
133193,33091.99
133194,295074.43
133195,84889.2
133196,218940.39
133197,80737.18
133198,66305.51
133199,267334.07
133200,286141.84
133201,64821.58
133202,46013.32
133203,232328.56
133204,64739.85
133205,5135.33
133206,41064.62
133207,59229.12
133208,71268.69
133209,76586.0
133210,124660.61
133211,48080.1
133212,22569.75
133213,50992.21
133214,62984.72
133215,403593.38
133216,15997.88
133217,131627.09
133218,337135.03
133219,65199.57
133220,65561.82
133221,27200.27
133222,92693.56
133223,34405.19
133224,49670.64
133225,232244.57
133226,136633.47
133227,34161.72
133228,160451.92
133229,177827.18
133230,64006.07
133231,13817.71
133232,68545.93
133233,50865.85
133234,178490.5
133235,41800.71
133236,211729.92
133237,22610.27
133238,49975.14
133239,46855.47
133240,17129.27
133241,121764.14
133242,67715.38
133243,15657.92
133244,147394.83
133245,20849.54
133246,45651.65
133247,216371.12
133248,11248.8
133249,45985.15
133250,692819.19
133251,10570.21
133252,210552.82
133253,61488.9
133254,141440.92
133255,37147.61
133256,379764.97
133257,645145.8
133258,136596.48
133259,217608.61
133260,34543.68
133261,258773.04
133262,133418.91
133263,35003.62
133264,46325.31
133265,80854.53
133266,31248.54
133267,65276.35
133268,137683.04
133269,122108.87
133270,150639.06
133271,48315.5
133272,423817.81
133273,31646.32
133274,37229.95
133275,8640.86
133276,82719.34
133277,481960.19
133278,9064.25
133279,419080.5
133280,650265.08
133281,164718.33
133282,35635.42
133283,160189.39
133284,24515.88
133285,170107.28
133286,249916.47
133287,280939.52
133288,133932.94
133289,211474.64
133290,32893.4
133291,555670.56
133292,95513.31
133293,527928.87
133294,122544.71
133295,107975.72
133296,70864.93
133297,37048.85
133298,74475.42
133299,334509.1
133300,175838.05
133301,98045.53
133302,256664.9
133303,21545.26
133304,32970.34
133305,149739.78
133306,31292.48
133307,187107.14
133308,18924.71
133309,645869.06
133310,134090.41
133311,175066.16
133312,35864.4
133313,390375.75
133314,81959.41
133315,27835.21
133316,121236.42
133317,20888.66
133318,20865.13
133319,687703.06
133320,60556.94
133321,25888.32
133322,709308.84
133323,56981.08
133324,34626.87
133325,115491.16
133326,13349.75
133327,62795.44
133328,13386.47
133329,278902.65
133330,191981.06
133331,222215.19
133332,26666.08
133333,24595.28
133334,332005.22
133335,115619.38
133336,386568.65
133337,1056731.34
133338,107562.67
133339,172040.04
133340,360541.11
133341,161591.78
133342,27571.95
133343,480188.25
133344,32653.06
133345,79075.64
133346,226823.59
